relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/004092.jpg,51,178,28,422,139,1
test/004093.jpg,51,19,39,223,156,1
test/004094.jpg,51,35,75,241,170,1
test/004095.jpg,51,20,65,628,393,1
test/004096.jpg,51,15,71,610,334,1
test/004097.jpg,51,83,86,474,312,1
test/004098.jpg,51,46,98,500,281,1
test/004099.jpg,51,64,220,1540,856,1
test/004100.jpg,51,80,116,359,250,1
test/004101.jpg,51,18,120,784,524,1
test/004102.jpg,51,34,53,262,184,1
test/004103.jpg,51,129,354,1976,1023,1
test/004104.jpg,51,16,59,262,147,1
test/004105.jpg,51,10,15,254,174,1
test/004106.jpg,51,53,237,1135,687,1
test/004107.jpg,51,70,120,936,619,1
test/004108.jpg,51,60,98,209,173,1
test/004109.jpg,51,50,21,244,176,1
test/004110.jpg,51,7,78,421,282,1
test/004111.jpg,51,32,128,552,374,1
test/004112.jpg,51,15,55,405,250,1
test/004113.jpg,51,5,49,255,164,1
test/004114.jpg,51,57,109,951,675,1
test/004115.jpg,51,177,182,686,449,1
test/004116.jpg,51,82,193,892,577,1
test/004117.jpg,51,10,11,235,154,1
test/004118.jpg,51,530,133,1613,900,1
test/004119.jpg,51,15,8,246,191,1
test/004120.jpg,51,49,49,408,287,1
test/004121.jpg,51,14,12,275,159,1
test/004122.jpg,51,106,75,419,281,1
test/004123.jpg,51,14,75,279,205,1
test/004124.jpg,51,55,40,267,155,1
test/004125.jpg,51,5,29,258,153,1
test/004126.jpg,51,1,16,251,178,1
test/004127.jpg,51,71,87,554,363,1
test/004128.jpg,51,6,66,413,317,1
test/004129.jpg,51,1,79,300,200,1
test/004130.jpg,51,20,51,265,176,1
test/004131.jpg,51,56,131,594,408,1
test/004132.jpg,51,68,105,978,690,1
test/004133.jpg,51,47,38,259,155,1
test/004175.jpg,52,308,233,2185,1317,1
test/004176.jpg,52,69,23,435,322,1
test/004177.jpg,52,65,45,274,174,1
test/004178.jpg,52,16,4,288,191,1
test/004179.jpg,52,101,208,923,692,1
test/004180.jpg,52,21,134,619,458,1
test/004181.jpg,52,246,184,524,388,1
test/004182.jpg,52,21,16,292,186,1
test/004183.jpg,52,83,11,540,345,1
test/004184.jpg,52,62,77,560,379,1
test/004185.jpg,52,5,112,739,406,1
test/004186.jpg,52,74,84,531,290,1
test/004187.jpg,52,31,58,614,341,1
test/004188.jpg,52,90,138,443,321,1
test/004189.jpg,52,17,29,274,198,1
test/004190.jpg,52,22,134,426,288,1
test/004191.jpg,52,37,86,425,291,1
test/004192.jpg,52,16,51,476,321,1
test/004193.jpg,52,81,103,885,634,1
test/004194.jpg,52,12,37,488,305,1
test/004195.jpg,52,99,148,946,570,1
test/004196.jpg,52,16,71,254,177,1
test/004197.jpg,52,89,163,563,440,1
test/004198.jpg,52,74,38,386,303,1
test/004199.jpg,52,23,68,270,176,1
test/004200.jpg,52,32,293,904,678,1
test/004201.jpg,52,10,18,285,199,1
test/004202.jpg,52,33,10,277,145,1
test/004203.jpg,52,6,1,295,213,1
test/004204.jpg,52,7,1,491,313,1
test/004205.jpg,52,78,147,2338,1610,1
test/004206.jpg,52,86,23,542,324,1
test/004207.jpg,52,65,98,586,336,1
test/004208.jpg,52,26,57,615,397,1
test/004209.jpg,52,14,27,211,149,1
test/004210.jpg,52,8,13,298,159,1
test/004211.jpg,52,20,33,448,274,1
test/004212.jpg,52,31,81,537,305,1
test/004213.jpg,52,87,572,3132,2015,1
test/004214.jpg,52,3,98,375,247,1
test/004215.jpg,52,19,27,281,174,1
test/004261.jpg,53,82,148,2107,1319,1
test/004262.jpg,53,16,46,249,134,1
test/004263.jpg,53,1,66,350,204,1
test/004264.jpg,53,30,78,602,426,1
test/004265.jpg,53,51,96,254,194,1
test/004266.jpg,53,18,90,618,381,1
test/004267.jpg,53,9,45,199,181,1
test/004268.jpg,53,24,122,613,410,1
test/004269.jpg,53,180,115,996,674,1
test/004270.jpg,53,17,74,266,180,1
test/004271.jpg,53,12,75,627,457,1
test/004272.jpg,53,32,90,350,242,1
test/004273.jpg,53,18,35,236,188,1
test/004274.jpg,53,10,41,628,410,1
test/004275.jpg,53,25,39,221,155,1
test/004276.jpg,53,2,98,629,426,1
test/004277.jpg,53,14,48,258,194,1
test/004278.jpg,53,68,102,599,392,1
test/004279.jpg,53,20,59,288,205,1
test/004280.jpg,53,1,30,300,167,1
test/004281.jpg,53,52,80,196,187,1
test/004282.jpg,53,9,34,248,183,1
test/004283.jpg,53,47,6,399,207,1
test/004284.jpg,53,82,58,448,303,1
test/004285.jpg,53,20,4,275,162,1
test/004286.jpg,53,27,38,248,179,1
test/004287.jpg,53,14,12,277,177,1
test/004288.jpg,53,28,72,556,326,1
test/004289.jpg,53,35,38,244,141,1
test/004290.jpg,53,2,147,627,384,1
test/004291.jpg,53,5,1,231,104,1
test/004292.jpg,53,17,16,541,245,1
test/004293.jpg,53,12,4,1711,963,1
test/004294.jpg,53,15,44,390,236,1
test/004295.jpg,53,21,44,377,273,1
test/004296.jpg,53,14,28,617,361,1
test/004297.jpg,53,7,65,257,158,1
test/004298.jpg,53,13,35,586,394,1
test/004299.jpg,53,29,37,367,236,1
test/004300.jpg,53,22,46,477,207,1
test/004301.jpg,53,26,36,632,405,1
test/004302.jpg,53,1,54,572,346,1
test/004303.jpg,53,49,65,598,387,1
test/004304.jpg,53,12,34,384,171,1
test/004345.jpg,54,19,39,387,269,1
test/004346.jpg,54,12,22,262,172,1
test/004347.jpg,54,11,50,243,164,1
test/004348.jpg,54,18,102,464,260,1
test/004349.jpg,54,31,71,463,337,1
test/004350.jpg,54,3,48,297,153,1
test/004351.jpg,54,40,82,389,309,1
test/004352.jpg,54,11,43,251,163,1
test/004353.jpg,54,120,154,357,255,1
test/004354.jpg,54,43,111,460,327,1
test/004355.jpg,54,12,85,557,361,1
test/004356.jpg,54,15,60,589,316,1
test/004357.jpg,54,24,85,499,288,1
test/004358.jpg,54,42,112,371,249,1
test/004359.jpg,54,39,42,239,160,1
test/004360.jpg,54,42,34,240,153,1
test/004361.jpg,54,14,94,690,376,1
test/004362.jpg,54,6,35,256,180,1
test/004363.jpg,54,7,52,436,290,1
test/004364.jpg,54,13,71,481,318,1
test/004365.jpg,54,25,83,447,350,1
test/004366.jpg,54,9,53,266,139,1
test/004367.jpg,54,23,67,407,269,1
test/004368.jpg,54,65,110,649,398,1
test/004369.jpg,54,8,27,581,456,1
test/004370.jpg,54,44,39,249,151,1
test/004371.jpg,54,16,35,241,161,1
test/004372.jpg,54,7,28,246,147,1
test/004373.jpg,54,31,119,441,276,1
test/004374.jpg,54,17,123,586,333,1
test/004375.jpg,54,11,6,495,271,1
test/004376.jpg,54,86,59,409,269,1
test/004377.jpg,54,111,103,545,444,1
test/004378.jpg,54,23,45,237,165,1
test/004379.jpg,54,33,27,480,326,1
test/004380.jpg,54,66,46,439,277,1
test/004381.jpg,54,30,75,463,318,1
test/004382.jpg,54,33,101,741,433,1
test/004383.jpg,54,9,29,259,169,1
test/004384.jpg,54,14,38,241,170,1
test/004425.jpg,55,73,149,414,294,1
test/004426.jpg,55,235,247,1396,823,1
test/004427.jpg,55,43,66,462,245,1
test/004428.jpg,55,181,130,535,240,1
test/004429.jpg,55,8,163,632,381,1
test/004430.jpg,55,32,111,565,334,1
test/004431.jpg,55,237,542,1254,927,1
test/004432.jpg,55,20,69,532,304,1
test/004433.jpg,55,27,90,593,399,1
test/004434.jpg,55,66,187,984,473,1
test/004435.jpg,55,29,113,614,339,1
test/004436.jpg,55,6,8,492,286,1
test/004437.jpg,55,27,154,616,323,1
test/004438.jpg,55,64,324,951,623,1
test/004439.jpg,55,64,151,373,253,1
test/004440.jpg,55,83,44,671,357,1
test/004441.jpg,55,10,31,1272,530,1
test/004442.jpg,55,27,224,629,446,1
test/004443.jpg,55,229,236,1182,719,1
test/004444.jpg,55,53,123,1205,656,1
test/004445.jpg,55,27,146,633,357,1
test/004446.jpg,55,66,70,416,242,1
test/004447.jpg,55,36,157,771,487,1
test/004448.jpg,55,25,70,418,237,1
test/004449.jpg,55,199,74,966,318,1
test/004450.jpg,55,15,177,617,373,1
test/004451.jpg,55,20,145,1271,839,1
test/004452.jpg,55,13,160,1271,677,1
test/004453.jpg,55,232,328,1384,850,1
test/004454.jpg,55,83,312,931,601,1
test/004455.jpg,55,5,132,497,305,1
test/004456.jpg,55,27,96,769,344,1
test/004457.jpg,55,181,377,884,583,1
test/004458.jpg,55,45,160,540,296,1
test/004459.jpg,55,7,243,1023,614,1
test/004460.jpg,55,18,103,626,365,1
test/004461.jpg,55,28,1,434,316,1
test/004462.jpg,55,24,81,348,194,1
test/004463.jpg,55,30,106,611,407,1
test/004511.jpg,56,12,33,268,144,1
test/004512.jpg,56,45,165,732,435,1
test/004513.jpg,56,16,427,2044,1149,1
test/004514.jpg,56,8,133,635,408,1
test/004515.jpg,56,26,16,244,160,1
test/004516.jpg,56,133,393,732,709,1
test/004517.jpg,56,109,217,587,369,1
test/004518.jpg,56,34,290,1231,644,1
test/004519.jpg,56,27,466,1249,813,1
test/004520.jpg,56,45,101,1267,754,1
test/004521.jpg,56,10,190,792,583,1
test/004522.jpg,56,16,39,296,170,1
test/004523.jpg,56,28,85,218,166,1
test/004524.jpg,56,129,119,516,284,1
test/004525.jpg,56,79,213,885,576,1
test/004526.jpg,56,14,43,277,192,1
test/004527.jpg,56,31,95,456,326,1
test/004528.jpg,56,126,115,417,271,1
test/004529.jpg,56,91,83,392,284,1
test/004530.jpg,56,11,42,244,164,1
test/004531.jpg,56,28,39,594,557,1
test/004532.jpg,56,16,45,258,157,1
test/004533.jpg,56,21,57,279,167,1
test/004534.jpg,56,30,71,951,689,1
test/004535.jpg,56,25,37,249,160,1
test/004536.jpg,56,231,202,933,562,1
test/004537.jpg,56,391,293,961,673,1
test/004538.jpg,56,476,595,2420,1728,1
test/004539.jpg,56,46,34,453,269,1
test/004540.jpg,56,94,74,456,319,1
test/004541.jpg,56,20,68,269,189,1
test/004542.jpg,56,59,62,576,367,1
test/004543.jpg,56,1,92,562,332,1
test/004544.jpg,56,63,112,588,478,1
test/004545.jpg,56,69,21,450,275,1
test/004546.jpg,56,37,78,271,192,1
test/004547.jpg,56,63,15,584,446,1
test/004548.jpg,56,156,228,515,423,1
test/004549.jpg,56,69,63,236,140,1
test/004550.jpg,56,7,3,259,181,1
test/004551.jpg,56,11,38,256,168,1
test/004552.jpg,56,37,159,454,332,1
test/004553.jpg,56,27,94,1003,621,1
test/004554.jpg,56,98,196,419,327,1
test/004555.jpg,56,35,81,228,163,1
test/004556.jpg,56,16,105,447,257,1
test/004595.jpg,57,32,43,151,91,1
test/004596.jpg,57,4,30,112,73,1
test/004597.jpg,57,27,110,406,227,1
test/004598.jpg,57,104,116,409,244,1
test/004599.jpg,57,5,127,329,251,1
test/004600.jpg,57,61,175,735,423,1
test/004601.jpg,57,132,116,528,307,1
test/004602.jpg,57,32,141,607,353,1
test/004603.jpg,57,29,95,716,391,1
test/004604.jpg,57,12,115,518,273,1
test/004605.jpg,57,47,29,436,248,1
test/004606.jpg,57,61,152,1231,690,1
test/004607.jpg,57,14,39,621,446,1
test/004608.jpg,57,2,8,72,55,1
test/004609.jpg,57,1,8,85,53,1
test/004610.jpg,57,6,575,2862,1638,1
test/004611.jpg,57,17,54,235,174,1
test/004612.jpg,57,4,4,110,68,1
test/004613.jpg,57,206,314,838,637,1
test/004614.jpg,57,18,77,617,403,1
test/004615.jpg,57,82,184,720,421,1
test/004616.jpg,57,13,1,422,170,1
test/004617.jpg,57,3,11,127,71,1
test/004618.jpg,57,2,30,90,63,1
test/004619.jpg,57,28,127,481,273,1
test/004620.jpg,57,57,86,465,310,1
test/004621.jpg,57,23,71,189,147,1
test/004622.jpg,57,31,49,258,140,1
test/004623.jpg,57,19,15,602,452,1
test/004624.jpg,57,15,54,388,280,1
test/004625.jpg,57,55,76,977,533,1
test/004626.jpg,57,5,26,411,281,1
test/004627.jpg,57,27,189,1063,635,1
test/004628.jpg,57,17,14,172,118,1
test/004629.jpg,57,43,159,462,269,1
test/004630.jpg,57,167,27,874,383,1
test/004631.jpg,57,2,21,150,80,1
test/004676.jpg,58,69,77,614,421,1
test/004677.jpg,58,36,312,915,646,1
test/004678.jpg,58,214,148,1331,960,1
test/004679.jpg,58,14,45,621,402,1
test/004680.jpg,58,555,288,920,511,1
test/004681.jpg,58,24,73,624,446,1
test/004682.jpg,58,201,121,630,365,1
test/004683.jpg,58,43,102,588,470,1
test/004684.jpg,58,82,115,706,505,1
test/004685.jpg,58,97,115,601,377,1
test/004686.jpg,58,196,455,2075,1772,1
test/004687.jpg,58,26,129,617,378,1
test/004688.jpg,58,56,441,560,814,1
test/004689.jpg,58,1,1,646,241,1
test/004690.jpg,58,91,172,1531,1129,1
test/004691.jpg,58,67,137,597,408,1
test/004692.jpg,58,43,104,605,416,1
test/004693.jpg,58,24,168,605,405,1
test/004694.jpg,58,60,80,540,385,1
test/004695.jpg,58,114,11,942,709,1
test/004696.jpg,58,144,98,3533,2509,1
test/004697.jpg,58,99,173,558,437,1
test/004698.jpg,58,73,42,531,462,1
test/004699.jpg,58,65,146,612,413,1
test/004700.jpg,58,32,80,615,423,1
test/004701.jpg,58,41,122,589,438,1
test/004702.jpg,58,147,69,476,383,1
test/004703.jpg,58,31,105,621,445,1
test/004704.jpg,58,129,2,872,350,1
test/004705.jpg,58,90,289,2094,1162,1
test/004706.jpg,58,47,153,639,443,1
test/004707.jpg,58,61,132,963,637,1
test/004708.jpg,58,28,174,980,631,1
test/004709.jpg,58,147,128,814,593,1
test/004710.jpg,58,20,42,632,443,1
test/004711.jpg,58,41,72,1022,738,1
test/004712.jpg,58,48,13,609,445,1
test/004713.jpg,58,64,26,957,729,1
test/004714.jpg,58,73,80,611,409,1
test/004715.jpg,58,27,47,597,423,1
test/004716.jpg,58,67,67,610,372,1
test/004717.jpg,58,18,90,623,462,1
test/004718.jpg,58,47,60,608,409,1
test/004719.jpg,58,59,138,1184,887,1
test/004765.jpg,59,1,60,113,122,1
test/004766.jpg,59,60,62,288,135,1
test/004767.jpg,59,19,79,619,449,1
test/004768.jpg,59,21,28,282,168,1
test/004769.jpg,59,19,186,734,413,1
test/004770.jpg,59,19,81,583,523,1
test/004771.jpg,59,85,98,390,306,1
test/004772.jpg,59,267,148,716,549,1
test/004773.jpg,59,63,90,402,281,1
test/004774.jpg,59,16,47,219,146,1
test/004775.jpg,59,17,68,600,239,1
test/004776.jpg,59,21,26,269,171,1
test/004777.jpg,59,74,89,553,238,1
test/004778.jpg,59,56,63,384,295,1
test/004779.jpg,59,44,145,1128,809,1
test/004780.jpg,59,5,103,793,425,1
test/004781.jpg,59,11,59,542,317,1
test/004782.jpg,59,188,134,481,298,1
test/004783.jpg,59,38,81,496,277,1
test/004784.jpg,59,246,354,1214,746,1
test/004785.jpg,59,214,289,1225,807,1
test/004786.jpg,59,330,263,780,515,1
test/004787.jpg,59,60,43,441,235,1
test/004788.jpg,59,114,102,425,244,1
test/004789.jpg,59,393,316,1702,1266,1
test/004790.jpg,59,36,57,436,312,1
test/004791.jpg,59,35,131,468,276,1
test/004792.jpg,59,42,76,379,262,1
test/004793.jpg,59,42,115,596,303,1
test/004794.jpg,59,62,192,753,449,1
test/004795.jpg,59,36,48,255,133,1
test/004796.jpg,59,29,66,474,287,1
test/004797.jpg,59,45,52,353,270,1
test/004798.jpg,59,40,111,591,362,1
test/004799.jpg,59,3,107,499,268,1
test/004800.jpg,59,46,145,331,290,1
test/004801.jpg,59,50,47,258,180,1
test/004802.jpg,59,58,49,245,169,1
test/004803.jpg,59,35,19,612,291,1
test/004804.jpg,59,295,340,1374,796,1
test/004805.jpg,59,24,103,561,387,1
test/004806.jpg,59,73,235,1510,1114,1
test/004807.jpg,59,112,226,992,690,1
test/004808.jpg,59,49,61,256,185,1
test/004846.jpg,60,78,167,936,539,1
test/004847.jpg,60,19,14,335,252,1
test/004848.jpg,60,21,42,241,161,1
test/004849.jpg,60,57,143,1149,731,1
test/004850.jpg,60,31,43,242,165,1
test/004851.jpg,60,14,24,194,90,1
test/004852.jpg,60,17,34,262,145,1
test/004853.jpg,60,5,51,197,147,1
test/004854.jpg,60,7,20,250,176,1
test/004855.jpg,60,30,41,235,153,1
test/004856.jpg,60,21,71,301,204,1
test/004857.jpg,60,65,64,463,240,1
test/004858.jpg,60,28,2,799,541,1
test/004859.jpg,60,6,73,295,197,1
test/004860.jpg,60,7,32,294,202,1
test/004861.jpg,60,42,57,608,356,1
test/004862.jpg,60,35,108,576,314,1
test/004863.jpg,60,120,408,1794,1301,1
test/004864.jpg,60,9,112,298,226,1
test/004865.jpg,60,84,97,511,380,1
test/004866.jpg,60,21,94,438,308,1
test/004867.jpg,60,52,138,996,492,1
test/004868.jpg,60,48,209,745,465,1
test/004869.jpg,60,1,22,212,124,1
test/004870.jpg,60,19,62,469,332,1
test/004871.jpg,60,28,55,241,177,1
test/004872.jpg,60,56,188,567,415,1
test/004873.jpg,60,20,60,389,232,1
test/004874.jpg,60,41,97,473,350,1
test/004875.jpg,60,6,17,446,218,1
test/004876.jpg,60,27,73,239,155,1
test/004877.jpg,60,9,45,249,176,1
test/004878.jpg,60,47,177,750,447,1
test/004879.jpg,60,113,41,570,226,1
test/004880.jpg,60,22,166,414,325,1
test/004881.jpg,60,11,148,503,324,1
test/004925.jpg,61,109,51,571,372,1
test/004926.jpg,61,151,101,890,640,1
test/004927.jpg,61,56,161,528,407,1
test/004928.jpg,61,42,65,470,277,1
test/004929.jpg,61,57,32,533,304,1
test/004930.jpg,61,5,120,498,269,1
test/004931.jpg,61,22,92,448,299,1
test/004932.jpg,61,61,34,1009,752,1
test/004933.jpg,61,74,161,545,352,1
test/004934.jpg,61,61,56,536,425,1
test/004935.jpg,61,61,227,744,472,1
test/004936.jpg,61,88,65,444,261,1
test/004937.jpg,61,3,162,636,402,1
test/004938.jpg,61,13,136,624,410,1
test/004939.jpg,61,73,112,424,288,1
test/004940.jpg,61,12,110,580,338,1
test/004941.jpg,61,59,111,505,324,1
test/004942.jpg,61,3,3,1023,471,1
test/004943.jpg,61,11,81,476,310,1
test/004944.jpg,61,102,46,563,234,1
test/004945.jpg,61,107,19,496,399,1
test/004946.jpg,61,14,211,620,405,1
test/004947.jpg,61,34,210,662,425,1
test/004948.jpg,61,41,78,455,299,1
test/004949.jpg,61,23,83,609,414,1
test/004950.jpg,61,56,149,593,449,1
test/004951.jpg,61,77,121,555,351,1
test/004952.jpg,61,63,93,480,272,1
test/004953.jpg,61,46,181,664,401,1
test/004954.jpg,61,115,105,756,444,1
test/004955.jpg,61,17,63,571,326,1
test/004956.jpg,61,33,30,607,373,1
test/004957.jpg,61,7,63,629,435,1
test/004958.jpg,61,29,83,602,428,1
test/004959.jpg,61,48,74,442,304,1
test/004960.jpg,61,85,130,840,621,1
test/004961.jpg,61,48,113,582,349,1
test/004962.jpg,61,61,58,1507,1177,1
test/004963.jpg,61,24,103,463,254,1
test/004964.jpg,61,54,459,3984,2484,1
test/004965.jpg,61,13,127,629,415,1
test/004966.jpg,61,78,171,745,474,1
test/004967.jpg,61,14,76,561,355,1
test/005005.jpg,62,1,1,300,118,1
test/005006.jpg,62,23,82,407,267,1
test/005007.jpg,62,50,62,233,144,1
test/005008.jpg,62,20,65,555,354,1
test/005009.jpg,62,25,93,616,387,1
test/005010.jpg,62,9,34,468,257,1
test/005011.jpg,62,9,55,417,317,1
test/005012.jpg,62,100,88,428,279,1
test/005013.jpg,62,23,32,280,183,1
test/005014.jpg,62,29,34,256,154,1
test/005015.jpg,62,51,121,458,290,1
test/005016.jpg,62,27,68,605,407,1
test/005017.jpg,62,10,29,210,148,1
test/005018.jpg,62,20,19,146,79,1
test/005019.jpg,62,23,110,620,375,1
test/005020.jpg,62,83,182,730,457,1
test/005021.jpg,62,108,129,754,465,1
test/005022.jpg,62,79,87,1186,711,1
test/005023.jpg,62,31,22,474,277,1
test/005024.jpg,62,61,82,422,302,1
test/005025.jpg,62,21,24,490,279,1
test/005026.jpg,62,46,118,513,312,1
test/005027.jpg,62,49,36,603,401,1
test/005028.jpg,62,9,49,649,321,1
test/005029.jpg,62,8,28,427,257,1
test/005030.jpg,62,14,17,273,152,1
test/005031.jpg,62,595,447,7224,3835,1
test/005032.jpg,62,12,60,251,181,1
test/005033.jpg,62,2,13,200,120,1
test/005034.jpg,62,29,31,181,119,1
test/005035.jpg,62,12,16,134,82,1
test/005036.jpg,62,57,144,603,362,1
test/005037.jpg,62,95,132,591,441,1
test/005038.jpg,62,34,12,544,238,1
test/005039.jpg,62,28,26,288,212,1
test/005040.jpg,62,48,56,560,326,1
test/005041.jpg,62,9,42,243,163,1
test/005086.jpg,63,142,136,667,558,1
test/005087.jpg,63,246,1,735,332,1
test/005088.jpg,63,57,29,2299,1528,1
test/005089.jpg,63,49,57,1169,669,1
test/005090.jpg,63,249,244,699,446,1
test/005091.jpg,63,86,257,935,645,1
test/005092.jpg,63,54,62,525,323,1
test/005093.jpg,63,30,87,775,484,1
test/005094.jpg,63,66,161,751,528,1
test/005095.jpg,63,87,39,865,677,1
test/005096.jpg,63,149,1,853,528,1
test/005097.jpg,63,128,102,2540,1962,1
test/005098.jpg,63,26,65,765,387,1
test/005099.jpg,63,146,105,1135,715,1
test/005100.jpg,63,339,210,961,631,1
test/005101.jpg,63,72,244,858,570,1
test/005102.jpg,63,89,128,900,661,1
test/005103.jpg,63,12,76,1271,786,1
test/005104.jpg,63,183,295,815,623,1
test/005105.jpg,63,99,120,967,631,1
test/005106.jpg,63,178,142,487,358,1
test/005107.jpg,63,77,7,1115,673,1
test/005108.jpg,63,99,35,638,380,1
test/005109.jpg,63,80,126,553,373,1
test/005110.jpg,63,70,229,984,575,1
test/005111.jpg,63,37,32,1021,734,1
test/005112.jpg,63,18,170,1004,520,1
test/005113.jpg,63,188,118,1158,739,1
test/005114.jpg,63,332,217,1508,974,1
test/005115.jpg,63,654,435,1975,1061,1
test/005116.jpg,63,258,354,3332,2350,1
test/005117.jpg,63,57,107,961,680,1
test/005118.jpg,63,208,281,761,602,1
test/005119.jpg,63,409,237,770,429,1
test/005120.jpg,63,201,276,700,617,1
test/005121.jpg,63,144,117,871,527,1
test/005122.jpg,63,298,264,1319,876,1
test/005123.jpg,63,54,69,934,589,1
test/005124.jpg,63,36,59,663,436,1
test/005125.jpg,63,116,148,1070,728,1
test/005126.jpg,63,26,39,990,549,1
test/005127.jpg,63,163,151,604,431,1
test/005128.jpg,63,35,98,932,636,1
test/005129.jpg,63,66,62,617,401,1
test/005160.jpg,64,36,67,620,419,1
test/005161.jpg,64,33,84,606,379,1
test/005162.jpg,64,70,87,433,293,1
test/005163.jpg,64,73,58,726,490,1
test/005164.jpg,64,30,39,994,708,1
test/005165.jpg,64,41,68,551,399,1
test/005166.jpg,64,27,47,597,327,1
test/005167.jpg,64,19,72,624,397,1
test/005168.jpg,64,91,40,741,573,1
test/005169.jpg,64,227,252,1353,993,1
test/005170.jpg,64,44,119,605,398,1
test/005171.jpg,64,35,15,632,452,1
test/005172.jpg,64,121,113,483,428,1
test/005173.jpg,64,47,198,654,647,1
test/005174.jpg,64,90,119,581,384,1
test/005175.jpg,64,29,41,1007,733,1
test/005176.jpg,64,30,57,478,317,1
test/005177.jpg,64,90,65,546,397,1
test/005178.jpg,64,19,111,619,378,1
test/005179.jpg,64,52,53,464,248,1
test/005180.jpg,64,71,19,602,475,1
test/005181.jpg,64,7,132,632,428,1
test/005182.jpg,64,122,157,888,644,1
test/005183.jpg,64,32,111,611,398,1
test/005184.jpg,64,118,82,774,492,1
test/005185.jpg,64,36,25,597,423,1
test/005186.jpg,64,29,67,482,338,1
test/005187.jpg,64,6,7,482,425,1
test/005188.jpg,64,43,85,595,390,1
test/005234.jpg,65,15,50,434,284,1
test/005235.jpg,65,32,72,611,285,1
test/005236.jpg,65,145,402,909,685,1
test/005237.jpg,65,25,29,378,235,1
test/005238.jpg,65,7,39,247,186,1
test/005239.jpg,65,23,47,380,215,1
test/005240.jpg,65,21,53,426,310,1
test/005241.jpg,65,33,50,464,344,1
test/005242.jpg,65,46,59,380,275,1
test/005243.jpg,65,63,99,588,425,1
test/005244.jpg,65,59,234,977,593,1
test/005245.jpg,65,108,118,852,381,1
test/005246.jpg,65,24,21,240,171,1
test/005247.jpg,65,24,51,274,187,1
test/005248.jpg,65,95,183,997,673,1
test/005249.jpg,65,1,18,1570,854,1
test/005250.jpg,65,45,78,602,410,1
test/005251.jpg,65,11,29,288,181,1
test/005252.jpg,65,54,73,602,416,1
test/005253.jpg,65,20,128,1494,798,1
test/005254.jpg,65,15,43,293,198,1
test/005255.jpg,65,31,38,262,185,1
test/005256.jpg,65,39,41,256,174,1
test/005257.jpg,65,87,203,938,673,1
test/005258.jpg,65,49,132,617,342,1
test/005259.jpg,65,19,53,289,223,1
test/005260.jpg,65,14,36,625,474,1
test/005261.jpg,65,70,42,412,234,1
test/005262.jpg,65,133,110,891,617,1
test/005263.jpg,65,97,33,531,383,1
test/005264.jpg,65,110,91,905,627,1
test/005265.jpg,65,63,70,553,410,1
test/005266.jpg,65,44,40,547,417,1
test/005267.jpg,65,15,58,254,195,1
test/005268.jpg,65,16,15,245,190,1
test/005269.jpg,65,1,74,476,359,1
test/005270.jpg,65,50,117,612,366,1
test/005271.jpg,65,58,51,584,292,1
test/005272.jpg,65,8,49,388,277,1
test/005273.jpg,65,8,32,295,214,1
test/005274.jpg,65,16,17,529,267,1
